date,SPY_close,SPY_high,SPY_low,QQQ_close,QQQ_high,QQQ_low,IWM_close,IWM_high,IWM_low,HYG_close,HYG_high,HYG_low,LQD_close,LQD_high,LQD_low,VIX_close,VIX_high,VIX_low,VIX3M_close,VIX3M_high,VIX3M_low
2025-03-07,575.920000,577.390000,565.630000,491.790000,493.280000,480.530000,205.950000,207.110000,201.730000,79.450000,79.510000,79.330000,108.320000,109.030000,108.200000,23.370000,26.560000,23.090000,22.590000,24.660000,22.390000
2025-03-10,560.580000,569.540000,555.590000,472.730000,483.970000,468.660000,200.770000,204.740000,198.750000,79.150000,79.380000,79.140000,108.690000,109.060000,108.540000,27.860000,29.560000,24.680000,25.720000,26.610000,24.180000
2025-03-11,555.920000,564.020000,552.020000,471.600000,478.810000,467.010000,200.750000,203.220000,198.530000,78.870000,79.260000,78.800000,107.980000,108.680000,107.950000,26.920000,29.570000,26.180000,25.340000,27.010000,24.740000
2025-03-12,558.870000,563.110000,553.690000,476.920000,481.060000,471.790000,201.100000,203.750000,199.550000,78.960000,79.110000,78.880000,107.660000,108.060000,107.620000,24.230000,26.910000,23.890000,23.670000,25.290000,23.380000
2025-03-13,551.420000,559.110000,549.680000,468.340000,476.290000,466.430000,198.100000,202.030000,197.000000,78.520000,78.870000,78.490000,108.000000,108.030000,107.180000,24.660000,26.130000,23.460000,24.060000,24.860000,23.110000
2025-03-14,562.810000,563.830000,555.500000,479.660000,480.560000,473.120000,202.890000,203.070000,199.340000,78.880000,78.970000,78.710000,107.950000,108.210000,107.860000,21.770000,24.360000,21.480000,22.170000,23.860000,21.930000
2025-03-17,567.150000,569.710000,562.350000,482.770000,485.840000,477.800000,205.450000,206.020000,202.600000,79.070000,79.100000,78.870000,108.170000,108.560000,108.110000,20.510000,22.950000,20.320000,21.300000,22.180000,21.030000
2025-03-18,561.020000,565.020000,559.060000,474.540000,479.610000,472.410000,203.210000,203.920000,202.340000,78.930000,79.070000,78.920000,108.430000,108.660000,108.020000,21.700000,22.570000,20.410000,21.970000,22.450000,21.630000
2025-03-19,567.130000,570.950000,561.630000,480.890000,485.330000,474.870000,206.370000,207.680000,202.900000,79.450000,79.540000,78.960000,109.070000,109.180000,108.280000,19.900000,22.100000,19.420000,20.830000,22.450000,20.350000
2025-03-20,565.490000,570.570000,562.600000,479.260000,484.550000,476.180000,205.060000,207.300000,204.190000,79.340000,79.500000,79.250000,108.910000,109.650000,108.900000,19.800000,21.170000,19.300000,20.710000,21.570000,20.310000
2025-03-21,563.980000,564.890000,558.030000,480.840000,481.610000,472.900000,203.790000,204.420000,201.760000,79.220000,79.310000,79.070000,108.760000,109.100000,108.680000,19.280000,21.100000,19.150000,20.350000,21.440000,20.290000
2025-03-24,574.080000,575.150000,570.200000,490.660000,491.510000,487.120000,208.860000,209.230000,206.690000,79.450000,79.500000,79.340000,108.290000,108.640000,108.200000,17.480000,19.140000,17.460000,19.040000,19.910000,18.980000
2025-03-25,575.460000,576.410000,573.690000,493.460000,493.620000,490.420000,207.700000,209.270000,207.090000,79.410000,79.590000,79.380000,108.400000,108.620000,108.190000,17.150000,17.770000,17.020000,19.050000,19.160000,18.720000
2025-03-26,568.590000,576.330000,567.190000,484.380000,493.160000,482.820000,205.590000,208.820000,204.680000,79.090000,79.420000,78.970000,107.960000,108.220000,107.910000,18.330000,19.070000,16.970000,19.840000,20.290000,18.930000
2025-03-27,567.080000,570.900000,564.940000,481.620000,486.580000,480.250000,204.610000,206.350000,203.760000,78.940000,79.140000,78.920000,107.830000,107.870000,107.640000,18.690000,19.280000,17.950000,19.890000,20.490000,19.470000
2025-03-28,555.660000,566.270000,555.070000,468.940000,480.520000,468.050000,200.450000,204.580000,199.380000,78.800000,79.000000,78.660000,108.480000,108.530000,108.150000,21.650000,22.180000,18.920000,22.010000,22.100000,20.090000
2025-03-31,559.390000,560.720000,546.870000,468.920000,469.860000,457.330000,199.490000,200.640000,195.490000,78.890000,78.920000,78.520000,108.690000,108.820000,108.300000,22.280000,24.800000,21.670000,21.970000,23.890000,21.570000
2025-04-01,560.970000,562.940000,553.680000,472.700000,473.630000,464.420000,199.510000,201.230000,196.660000,78.690000,78.720000,78.430000,108.660000,108.900000,108.480000,21.770000,23.520000,21.580000,21.820000,22.980000,21.490000
2025-04-02,564.520000,567.420000,554.810000,476.150000,479.560000,465.860000,202.660000,203.330000,196.540000,78.850000,78.860000,78.540000,108.910000,109.010000,108.350000,21.510000,23.660000,20.680000,21.450000,22.990000,20.920000
2025-04-03,536.700000,547.970000,536.900000,450.660000,460.070000,450.140000,189.650000,195.060000,189.200000,77.870000,78.280000,77.740000,108.900000,109.540000,108.740000,30.020000,30.020000,24.930000,27.380000,27.390000,24.720000
2025-04-04,505.280000,525.870000,505.060000,422.670000,440.370000,423.050000,181.190000,184.050000,176.670000,76.760000,77.340000,76.540000,108.780000,109.470000,108.500000,45.310000,45.610000,29.990000,36.710000,36.860000,30.900000
2025-04-07,504.380000,523.170000,481.800000,423.690000,443.140000,402.390000,179.550000,190.250000,171.730000,76.100000,77.600000,75.630000,106.660000,108.270000,106.360000,46.980000,60.130000,38.580000,36.880000,42.110000,26.500000
2025-04-08,496.480000,524.980000,489.160000,416.060000,443.140000,409.790000,174.820000,185.920000,172.340000,75.750000,77.130000,75.420000,105.310000,106.910000,104.970000,52.330000,57.520000,36.480000,41.500000,45.030000,31.300000
2025-04-09,548.620000,546.330000,493.050000,466.000000,467.830000,415.430000,189.680000,192.110000,171.740000,77.780000,77.840000,75.080000,107.070000,107.110000,103.770000,33.620000,57.960000,31.900000,29.920000,42.940000,24.960000
2025-04-10,524.580000,533.500000,509.320000,446.180000,455.590000,432.630000,181.710000,185.480000,176.980000,76.510000,77.180000,76.140000,105.250000,106.350000,105.060000,40.720000,54.870000,34.440000,35.710000,43.030000,31.690000
2025-04-11,533.940000,536.430000,520.070000,454.400000,455.790000,441.330000,184.360000,184.850000,178.580000,76.740000,77.170000,76.000000,105.230000,105.430000,103.450000,37.560000,46.120000,36.850000,33.910000,39.400000,33.840000
2025-04-14,539.120000,544.280000,533.860000,457.480000,465.050000,452.630000,186.530000,187.970000,183.050000,77.120000,77.460000,76.940000,105.880000,106.090000,105.480000,30.890000,35.170000,29.750000,29.630000,32.570000,29.080000
2025-04-15,537.610000,543.230000,536.810000,457.990000,462.380000,456.150000,186.760000,189.050000,185.840000,77.330000,77.500000,77.180000,106.450000,106.610000,105.870000,30.120000,31.450000,28.290000,29.000000,29.290000,27.960000
2025-04-16,525.660000,535.110000,520.290000,444.180000,452.620000,437.760000,184.970000,186.730000,182.560000,77.320000,77.520000,77.110000,106.900000,106.910000,106.280000,32.640000,34.960000,29.480000,30.940000,32.200000,28.840000
2025-04-17,526.410000,531.170000,523.910000,444.100000,447.750000,441.360000,186.480000,187.430000,184.460000,77.770000,77.790000,77.530000,106.750000,107.000000,106.570000,29.650000,32.550000,29.570000,29.350000,30.890000,29.330000
2025-04-21,513.880000,521.700000,508.460000,433.110000,439.080000,427.930000,182.740000,185.290000,180.760000,77.310000,77.510000,77.150000,105.600000,106.380000,105.510000,33.820000,35.750000,31.790000,31.830000,32.820000,30.490000
2025-04-22,527.250000,529.310000,519.190000,444.480000,447.580000,437.620000,187.470000,188.100000,184.550000,77.610000,77.810000,77.500000,105.860000,106.230000,105.820000,30.570000,32.680000,30.080000,29.450000,30.440000,29.190000
2025-04-23,535.420000,545.430000,533.880000,454.560000,463.380000,452.880000,190.250000,195.510000,189.840000,78.000000,78.740000,77.970000,106.330000,107.670000,106.310000,28.450000,30.290000,27.110000,28.020000,28.980000,27.090000
2025-04-24,546.690000,547.430000,535.450000,467.350000,467.660000,455.830000,194.060000,194.370000,189.890000,78.700000,78.740000,78.180000,107.420000,107.480000,106.870000,26.470000,29.660000,26.360000,26.440000,27.670000,26.340000
2025-04-25,550.640000,551.050000,543.690000,472.560000,473.090000,465.390000,194.120000,194.260000,191.550000,78.770000,78.940000,78.540000,107.990000,108.040000,107.650000,24.840000,27.200000,24.840000,25.370000,27.090000,25.390000
2025-04-28,550.850000,553.550000,545.020000,472.410000,474.810000,466.030000,194.940000,196.150000,192.530000,78.810000,78.880000,78.550000,108.240000,108.350000,107.880000,25.150000,26.930000,24.700000,25.730000,26.870000,25.210000
2025-04-29,554.320000,555.450000,548.550000,475.530000,476.430000,469.590000,196.090000,196.860000,193.010000,79.020000,79.050000,78.650000,108.490000,108.500000,108.050000,24.170000,25.990000,23.760000,25.220000,26.080000,24.950000
2025-04-30,554.540000,556.520000,541.520000,475.470000,477.200000,462.430000,194.860000,195.480000,190.720000,78.600000,78.710000,78.460000,107.980000,108.290000,107.800000,24.700000,28.170000,24.230000,25.540000,27.820000,25.300000
2025-05-01,558.470000,564.070000,557.860000,481.680000,487.180000,480.740000,196.070000,197.670000,193.740000,78.300000,78.490000,78.220000,107.170000,107.760000,107.080000,24.600000,25.180000,23.300000,25.490000,25.870000,24.680000
2025-05-02,566.760000,568.380000,562.380000,488.830000,490.910000,484.830000,200.480000,201.210000,198.170000,78.540000,78.610000,78.360000,106.910000,107.040000,106.700000,22.680000,24.320000,22.340000,24.000000,24.660000,23.890000
2025-05-05,563.510000,566.650000,561.700000,485.930000,489.030000,484.100000,198.940000,200.500000,198.080000,78.510000,78.640000,78.400000,106.760000,106.810000,106.300000,23.640000,24.630000,22.810000,24.550000,24.940000,23.990000
2025-05-06,558.800000,563.350000,556.960000,481.410000,485.050000,478.190000,196.770000,198.590000,195.640000,78.450000,78.520000,78.320000,106.970000,106.980000,106.370000,24.760000,25.110000,23.900000,25.410000,25.570000,24.770000
2025-05-07,561.150000,563.820000,556.040000,483.300000,485.800000,476.780000,197.420000,198.560000,196.040000,78.520000,78.620000,78.360000,107.190000,107.300000,107.000000,23.550000,25.620000,23.290000,24.700000,25.780000,24.480000
2025-05-08,565.060000,570.310000,561.700000,488.290000,492.700000,484.170000,201.180000,202.740000,198.260000,78.500000,78.770000,78.450000,106.650000,107.430000,106.650000,22.480000,23.610000,21.880000,23.760000,24.560000,23.300000
2025-05-09,564.340000,567.500000,562.760000,487.970000,491.540000,486.190000,200.810000,202.280000,199.960000,78.550000,78.700000,78.540000,106.610000,107.030000,106.580000,21.900000,22.820000,21.830000,23.380000,23.800000,23.230000
2025-05-12,582.990000,583.000000,577.040000,507.850000,507.890000,501.480000,207.870000,209.730000,205.820000,79.330000,79.390000,79.030000,106.590000,106.830000,106.480000,18.390000,20.440000,18.140000,20.220000,21.650000,20.040000
2025-05-13,586.840000,589.080000,582.840000,515.590000,517.390000,508.420000,208.630000,209.610000,207.960000,79.470000,79.580000,79.310000,106.680000,106.820000,106.470000,18.220000,18.850000,17.650000,20.090000,20.110000,19.500000
2025-05-14,587.590000,588.980000,585.530000,518.680000,519.230000,515.750000,206.780000,208.540000,206.530000,79.180000,79.430000,79.140000,106.140000,106.710000,106.100000,18.620000,18.820000,18.060000,20.580000,20.690000,20.070000
2025-05-15,590.460000,590.970000,585.090000,519.250000,521.930000,515.170000,208.130000,208.190000,205.390000,79.330000,79.330000,79.060000,106.900000,106.960000,106.320000,17.830000,19.380000,17.770000,20.250000,21.030000,20.190000
2025-05-16,594.200000,594.500000,589.280000,521.510000,521.700000,517.100000,209.850000,210.130000,207.780000,79.420000,79.430000,79.270000,107.100000,107.400000,106.940000,17.240000,17.960000,17.150000,20.080000,20.350000,19.890000
2025-05-19,594.850000,595.540000,588.090000,522.010000,522.530000,514.240000,208.970000,209.090000,206.260000,79.380000,79.390000,79.050000,107.110000,107.170000,106.060000,18.140000,19.920000,17.920000,20.690000,21.530000,20.500000
2025-05-20,592.850000,594.050000,589.600000,520.270000,520.930000,516.660000,209.080000,209.760000,207.960000,79.340000,79.380000,79.210000,106.850000,106.980000,106.600000,18.090000,18.680000,17.700000,20.720000,21.130000,20.470000
2025-05-21,582.860000,592.580000,581.820000,513.040000,523.000000,511.240000,203.210000,207.610000,202.840000,78.810000,79.220000,78.800000,105.660000,106.540000,105.570000,20.870000,21.050000,17.770000,22.660000,22.740000,20.670000
2025-05-22,583.090000,586.620000,581.400000,514.000000,517.710000,512.300000,203.200000,204.370000,201.530000,78.970000,79.050000,78.750000,106.200000,106.250000,105.390000,20.280000,22.070000,19.640000,22.320000,23.120000,21.790000
2025-05-23,579.110000,581.820000,575.600000,509.240000,511.840000,505.580000,202.560000,203.260000,199.650000,78.950000,78.980000,78.740000,106.280000,106.570000,106.090000,20.570000,25.530000,19.830000,23.800000,24.680000,23.060000
2025-05-27,591.150000,591.310000,578.430000,521.220000,521.710000,514.590000,207.700000,207.750000,204.160000,79.430000,79.440000,79.160000,107.240000,107.330000,106.520000,18.960000,21.010000,18.950000,21.290000,22.670000,21.280000
2025-05-28,587.730000,592.770000,586.980000,518.910000,523.680000,518.390000,205.510000,208.030000,205.200000,79.380000,79.440000,79.250000,106.980000,107.100000,106.670000,19.310000,19.430000,18.680000,21.670000,21.740000,21.240000
2025-05-29,590.050000,593.200000,586.070000,519.930000,526.480000,517.320000,206.120000,207.060000,204.470000,79.500000,79.570000,79.410000,107.460000,107.560000,107.190000,19.180000,20.200000,18.110000,21.620000,22.130000,21.190000
2025-05-30,589.390000,591.130000,583.230000,519.110000,520.680000,511.930000,205.070000,206.250000,203.540000,79.570000,79.580000,79.400000,107.770000,107.770000,107.350000,18.570000,20.550000,18.570000,21.380000,22.500000,21.340000
2025-06-02,592.710000,592.790000,585.060000,523.210000,523.450000,515.970000,205.710000,205.840000,202.670000,79.180000,79.190000,78.980000,107.070000,107.080000,106.690000,18.360000,20.450000,18.360000,21.090000,22.270000,21.080000
2025-06-03,596.090000,597.080000,591.850000,527.300000,528.740000,522.690000,209.030000,209.610000,205.550000,79.330000,79.340000,79.170000,107.120000,107.410000,106.990000,17.690000,19.210000,17.640000,20.720000,21.270000,20.640000
2025-06-04,595.930000,597.950000,595.490000,528.770000,529.840000,525.960000,208.440000,210.010000,208.140000,79.480000,79.510000,79.340000,107.900000,108.050000,107.520000,17.610000,18.070000,17.410000,20.660000,20.890000,20.450000
2025-06-05,593.050000,599.000000,591.050000,524.790000,533.050000,522.660000,208.530000,209.830000,207.000000,79.310000,79.490000,79.260000,107.570000,107.990000,107.500000,18.480000,18.800000,17.080000,21.110000,21.260000,20.060000
2025-06-06,599.140000,600.830000,596.860000,529.920000,531.800000,528.210000,211.900000,212.130000,210.600000,79.300000,79.390000,79.250000,106.920000,107.350000,106.910000,16.770000,18.350000,16.650000,20.020000,20.400000,19.850000
2025-06-09,599.680000,601.250000,598.490000,530.700000,532.350000,529.010000,213.360000,214.280000,212.550000,79.340000,79.430000,79.270000,107.240000,107.380000,106.940000,17.160000,17.720000,16.820000,20.090000,20.350000,19.820000
2025-06-10,603.080000,603.470000,599.090000,534.210000,534.900000,528.890000,214.510000,215.430000,213.810000,79.530000,79.550000,79.330000,107.500000,107.690000,107.260000,16.950000,17.990000,16.680000,19.940000,20.310000,19.750000
2025-06-11,601.360000,605.060000,599.270000,532.410000,536.780000,530.110000,213.630000,215.930000,213.300000,79.510000,79.640000,79.490000,107.840000,107.970000,107.550000,17.260000,18.090000,16.230000,20.300000,20.650000,19.460000
2025-06-12,603.750000,603.720000,599.520000,533.660000,534.650000,530.840000,212.780000,213.270000,211.630000,79.600000,79.590000,79.470000,108.440000,108.440000,108.070000,18.020000,18.870000,17.430000,20.650000,20.830000,20.270000
2025-06-13,597.000000,601.850000,595.480000,526.960000,531.870000,525.730000,208.890000,211.440000,208.220000,79.360000,79.500000,79.300000,107.790000,108.190000,107.500000,20.820000,22.000000,18.880000,22.620000,23.050000,21.240000
2025-06-16,602.680000,604.450000,600.230000,534.290000,535.370000,530.450000,210.770000,211.950000,209.640000,79.520000,79.600000,79.490000,107.600000,108.120000,107.570000,19.110000,20.220000,18.670000,21.230000,22.330000,20.930000
2025-06-17,597.530000,601.750000,596.760000,529.080000,533.330000,527.910000,208.550000,210.450000,208.370000,79.430000,79.650000,79.370000,107.970000,108.040000,107.650000,21.600000,21.790000,19.550000,22.910000,23.030000,21.610000
2025-06-18,597.440000,601.220000,596.470000,528.990000,532.550000,527.400000,209.650000,211.390000,207.780000,79.550000,79.710000,79.430000,108.050000,108.420000,107.840000,22.170000,21.580000,19.590000,21.970000,22.850000,21.720000
2025-06-20,594.280000,599.460000,592.860000,526.830000,533.560000,524.890000,209.210000,211.250000,208.460000,79.800000,79.810000,79.590000,108.140000,108.310000,107.720000,20.620000,21.070000,19.110000,22.480000,22.770000,21.420000
2025-06-23,600.150000,600.540000,591.890000,531.650000,532.170000,523.650000,211.770000,211.780000,206.810000,79.950000,79.950000,79.710000,108.410000,108.700000,108.310000,19.830000,22.510000,19.820000,21.820000,23.410000,21.750000
2025-06-24,606.780000,607.850000,603.410000,539.780000,540.700000,536.270000,214.470000,214.930000,212.360000,80.170000,80.210000,79.990000,108.920000,109.020000,108.270000,17.480000,18.720000,17.330000,20.050000,20.850000,20.020000
2025-06-25,607.120000,608.610000,605.540000,541.160000,543.310000,539.380000,211.970000,214.730000,211.890000,80.150000,80.220000,80.080000,108.790000,108.850000,108.520000,16.760000,17.510000,16.680000,19.670000,20.040000,19.620000
2025-06-26,611.870000,612.310000,608.370000,546.220000,546.670000,541.520000,215.410000,215.550000,212.700000,80.380000,80.390000,80.200000,109.190000,109.200000,108.680000,16.590000,16.780000,16.110000,19.450000,19.510000,19.150000
2025-06-27,614.910000,616.390000,610.830000,548.090000,549.990000,544.540000,215.480000,217.410000,214.120000,80.340000,80.470000,80.300000,109.010000,109.400000,108.880000,16.320000,17.290000,16.120000,19.450000,19.920000,19.220000
2025-06-30,617.850000,619.220000,615.040000,551.640000,552.800000,549.010000,215.790000,216.710000,215.390000,80.650000,80.670000,80.450000,109.610000,109.720000,109.240000,16.730000,17.430000,16.550000,19.440000,19.740000,19.250000
2025-07-01,617.650000,618.830000,615.520000,546.990000,550.710000,544.660000,218.010000,220.530000,214.140000,80.170000,80.270000,80.100000,109.340000,109.410000,109.030000,16.830000,17.480000,16.510000,19.510000,19.640000,19.230000
2025-07-02,620.450000,620.490000,616.610000,550.800000,551.000000,546.120000,221.030000,221.100000,217.360000,80.320000,80.320000,80.080000,109.320000,109.320000,108.890000,16.640000,17.370000,16.540000,19.350000,19.650000,19.230000
2025-07-03,625.340000,626.280000,622.430000,556.220000,557.200000,553.180000,223.080000,223.330000,221.770000,80.370000,80.390000,80.270000,109.060000,109.280000,108.980000,16.400000,16.830000,16.140000,19.210000,19.270000,18.980000
2025-07-07,620.680000,624.030000,617.870000,552.030000,554.340000,549.580000,219.730000,222.820000,218.410000,80.100000,80.340000,80.060000,108.410000,108.860000,108.290000,17.790000,18.500000,17.510000,20.210000,20.620000,19.920000
2025-07-08,620.340000,622.110000,619.520000,552.340000,554.010000,551.100000,221.250000,222.290000,220.330000,79.990000,80.130000,79.940000,108.100000,108.190000,108.000000,16.810000,17.440000,16.540000,19.580000,19.800000,19.360000
2025-07-09,624.060000,624.720000,620.910000,556.250000,557.630000,553.100000,223.650000,223.690000,221.110000,80.210000,80.220000,80.080000,108.720000,108.740000,108.240000,15.940000,16.760000,15.760000,19.020000,19.390000,18.960000
2025-07-10,625.820000,626.880000,623.010000,555.450000,557.300000,552.750000,224.800000,226.050000,222.860000,80.130000,80.220000,80.130000,108.740000,108.840000,108.470000,15.780000,16.240000,15.700000,18.920000,19.100000,18.620000
2025-07-11,623.620000,624.860000,621.530000,554.200000,555.790000,552.050000,221.700000,223.540000,221.570000,80.030000,80.050000,79.930000,108.080000,108.290000,108.000000,16.400000,17.240000,15.980000,19.370000,19.600000,19.090000
2025-07-14,624.810000,625.160000,621.790000,556.210000,556.950000,551.630000,223.190000,223.340000,221.060000,80.090000,80.100000,79.970000,108.050000,108.190000,107.860000,17.200000,17.850000,16.910000,19.840000,20.020000,19.690000
2025-07-15,622.140000,627.860000,622.070000,556.720000,560.800000,556.660000,218.820000,224.230000,218.800000,79.850000,80.170000,79.850000,107.660000,108.280000,107.620000,17.380000,17.390000,16.570000,20.060000,20.070000,19.480000
2025-07-16,624.220000,624.730000,618.050000,557.290000,557.940000,551.560000,221.020000,221.370000,216.910000,80.060000,80.080000,79.750000,107.830000,108.100000,107.340000,17.160000,19.480000,16.720000,20.090000,21.570000,19.740000
2025-07-17,628.040000,628.410000,624.180000,561.800000,562.310000,557.210000,223.920000,224.200000,220.710000,80.140000,80.180000,80.000000,108.090000,108.210000,107.950000,16.520000,17.370000,16.480000,19.690000,20.080000,19.670000
2025-07-18,627.580000,629.470000,626.460000,561.260000,563.320000,559.980000,222.330000,225.370000,221.980000,80.250000,80.320000,80.180000,108.290000,108.430000,108.150000,16.410000,16.810000,16.280000,19.580000,19.840000,19.480000
2025-07-21,628.770000,631.540000,628.340000,564.170000,566.060000,562.060000,221.430000,224.410000,221.250000,80.360000,80.450000,80.320000,108.710000,108.990000,108.680000,16.650000,16.990000,16.300000,19.510000,19.630000,19.200000
2025-07-22,628.860000,629.730000,626.190000,561.250000,564.360000,558.610000,223.270000,223.810000,220.660000,80.500000,80.520000,80.340000,108.970000,109.030000,108.720000,16.500000,17.480000,16.430000,19.530000,20.080000,19.430000
2025-07-23,634.210000,634.160000,629.730000,563.810000,563.840000,559.580000,226.680000,226.710000,224.060000,80.540000,80.550000,80.440000,108.800000,108.880000,108.650000,15.370000,16.320000,15.320000,18.560000,19.300000,18.550000
2025-07-24,634.420000,636.150000,633.990000,565.010000,566.240000,563.290000,223.550000,225.850000,223.480000,80.440000,80.510000,80.410000,108.640000,108.860000,108.410000,15.390000,15.540000,14.950000,18.560000,18.890000,18.320000
2025-07-25,637.100000,637.580000,634.840000,566.370000,567.700000,564.270000,224.380000,224.600000,222.540000,80.490000,80.580000,80.400000,108.990000,109.040000,108.590000,14.930000,15.390000,14.920000,18.320000,18.560000,18.260000
2025-07-28,636.940000,638.040000,635.540000,568.140000,569.040000,566.870000,224.120000,225.440000,223.430000,80.450000,80.520000,80.430000,108.770000,108.940000,108.720000,15.030000,15.540000,15.000000,18.160000,18.440000,18.110000
2025-07-29,635.260000,638.670000,634.330000,567.260000,572.110000,566.530000,222.690000,225.690000,222.050000,80.500000,80.550000,80.450000,109.490000,109.500000,108.930000,15.980000,16.120000,14.700000,18.770000,18.820000,17.940000
2025-07-30,634.460000,637.680000,631.540000,568.020000,570.620000,565.050000,221.560000,224.940000,220.120000,80.330000,80.520000,80.250000,109.080000,109.450000,108.980000,15.480000,17.270000,15.440000,18.350000,19.330000,18.320000
2025-07-31,632.080000,639.850000,630.760000,565.010000,574.630000,563.870000,219.390000,222.020000,218.880000,80.380000,80.480000,80.330000,109.110000,109.500000,109.080000,16.720000,17.170000,14.740000,19.140000,19.310000,18.180000
2025-08-01,621.720000,626.340000,619.290000,553.880000,559.020000,551.700000,214.920000,216.560000,212.340000,79.980000,80.090000,79.800000,109.630000,109.700000,109.120000,20.380000,21.900000,17.390000,21.240000,21.960000,20.530000
2025-08-04,631.170000,631.220000,625.610000,564.100000,564.320000,558.950000,219.730000,219.740000,216.080000,80.250000,80.250000,80.060000,109.820000,109.890000,109.580000,17.520000,19.580000,17.480000,19.610000,20.410000,19.590000
2025-08-05,627.970000,632.610000,627.040000,560.270000,566.570000,559.730000,220.850000,221.260000,218.230000,80.210000,80.240000,80.100000,109.900000,109.930000,109.610000,17.850000,18.940000,17.110000,20.030000,20.570000,19.580000
2025-08-06,632.780000,633.440000,628.130000,567.320000,567.760000,560.630000,220.560000,220.990000,219.380000,80.290000,80.300000,80.140000,109.870000,109.920000,109.230000,16.770000,17.880000,16.560000,19.470000,20.090000,19.300000
2025-08-07,632.250000,636.980000,629.110000,569.240000,573.320000,565.110000,219.840000,222.840000,218.500000,80.210000,80.360000,80.160000,109.760000,110.080000,109.690000,16.570000,17.640000,15.980000,19.350000,19.940000,19.000000
2025-08-08,637.180000,637.650000,633.740000,574.550000,574.770000,570.150000,220.320000,221.570000,219.740000,80.220000,80.250000,80.150000,109.410000,109.640000,109.390000,15.150000,16.520000,15.150000,18.700000,19.220000,18.720000
